descVec,wordIdVec
"[2427, 3209, 3954, 4687, 2195, 2433, 3324, 2591, 2034, 1423, 40, 1642, 2664, 3817, 1312, 3137, 4546, 1949, 2050, 4525, 4304, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 2433, 3324, 4906, 1894, 5237, 2453, 2621, 3586, 4453, 4966, 322, 4628, 3149, 3124, 2488, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 4845, 4726, 2711, 4760, 5288, 4809, 695, 3779, 1200, 40, 180, 772, 4181, 1642, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2799, 2031, 1226, 3412, 772, 2427, 3954, 4687, 4841, 3151, 3210, 4726, 5031, 4774, 3078, 2796, 4089, 2464, 5047, 3149, 322, 2560, 3135, 3602, 191]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 3210, 4726, 2711, 4760, 5288, 4809, 1613, 2328, 1423, 40, 1200, 1798, 2584, 1673, 3769, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4937, 4863, 1642, 1340, 40, 3836, 4086, 2427, 3954, 4687, 4841, 3151, 4845, 4726, 4730, 4774, 3078, 2796, 4089, 2464, 5207, 3149, 971, 2560, 3135, 3602, 191]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 3210, 4726, 3752, 4628, 5334, 5326, 1597, 40, 1281, 322, 2409, 3149, 3137, 4624, 5283, 3450, 3058, 2461, 3332, 4952, 3631, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 2711, 4760, 5288, 4809, 2327, 2802, 40, 1200, 1659, 4170, 2584, 1642, 3660, 4546, 3894, 4525, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 3324, 2588, 3752, 4878, 183, 40, 183, 2456, 3503, 3642, 1200, 1659, 2436, 4650, 1423, 180, 3513, 1605, 3135, 3602, 191, 4546, 797]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 0, 3730, 4143, 4865, 772, 40, 1200, 1830, 3099, 3467, 2282]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 3324, 4845, 4726, 4939, 2337, 2414, 4878, 1200, 40, 3586, 2312, 322, 2544, 3149, 4546, 3759, 797, 3602, 191, 3137, 4546, 4939, 3472, 2622]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 2823, 2763, 2833, 4878, 772, 40, 1642, 4239, 344, 3149, 3135, 3602, 191, 3137, 4939, 3472, 0, 3449, 4624, 5283]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 4027, 4027, 4626, 180, 2706, 1642, 3215, 3023, 3324, 4845, 4726, 3586, 2451, 1306, 4628, 3149, 3602, 191, 4624, 5283, 3759, 800, 3137, 4546, 2488]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 4027, 1306, 4797, 3149, 2442, 3602, 191, 3660, 4624, 5283, 2488, 3605]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 4501, 1423, 1420, 3246, 322, 4797, 3149, 1725, 3602, 191, 3660, 4624, 5283, 2488, 3759, 4624, 5283, 793]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 3210, 4845, 4726, 4008, 1548, 1541, 2528, 2034, 4878, 1340, 40, 2766, 180, 1423, 347]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3953, 4687, 1991, 738, 344, 3149, 3135, 3602, 191, 3137, 4939, 3472, 0, 3449, 4624, 5283]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"[2427, 3209, 3954, 4687, 5031, 4774, 3521, 4766, 4626, 774, 2423, 3309, 4384, 2706, 1642, 322, 4628, 3149, 3215, 4773, 1200, 1659, 2706, 997, 3135, 3602, 191, 3137, 4546, 4541, 3177, 5349, 5345, 3123, 142, 797, 0, 142, 804]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[3653, 3309, 2427, 3209, 3954, 4687, 4845, 4726, 180, 1520, 2416, 4878, 180, 32, 3137, 4624, 5283, 2465, 3176, 2716, 2470, 2600, 2854, 2716, 2318, 3334, 2051, 2711, 4624, 5283, 2427, 2338, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 4506, 4525, 4541, 3650, 3650, 772, 40, 1041, 4259, 1949, 180, 772, 1642, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 0, 3551, 4143, 4863, 1541, 40, 40, 1597, 1396, 2673, 3411, 2134, 3135, 3602, 191, 3124, 1949, 2050, 4525, 4264, 1884]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 2711, 4760, 5288, 4809, 2329, 772, 40, 1200, 1659, 3230, 2584, 1830, 3322, 984, 1249, 3737, 793, 797, 3061, 803, 804, 3660, 4546, 3894]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 3214, 4774, 3308, 3215, 4010, 4539, 3557, 1089, 2576, 1446, 191, 2409, 3149, 3137, 4624, 5283, 892, 2390, 3472, 2461, 3332, 3759, 4624, 5281, 797, 2711, 4760, 5288, 4809, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4937, 4943, 1642, 3437, 772, 40, 4351, 3983, 2427, 3953, 4687, 4841, 3151, 4845, 4726, 4730, 4774, 3078, 2796, 3521, 5162, 3149, 322, 2560]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 4845, 4726, 3451, 4945, 3090, 1600, 2456, 4878, 1200, 40, 2781, 772, 971, 4628, 3149, 3137, 4546, 2337, 3759, 4624, 5283, 793, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 2220, 35, 4945, 1200, 40, 772, 1603, 3090, 3817, 1312, 3137, 4546, 1949, 2050, 4525, 4304, 3759, 793, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 4506, 4525, 4541, 3648, 4856, 3648, 4856, 1597, 40, 320, 4234, 2539, 1200, 1659, 1830, 2645, 3606, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 5031, 4774, 3602, 191, 3661, 3078, 4024, 3210, 3215, 2706, 434, 5256, 3035, 1423, 4628, 3759, 4624, 5283, 791, 4781, 5327]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2795, 2808, 3016, 1830, 3436, 1200, 40, 4903, 2427, 3954, 4687, 4841, 3151, 3210, 4726, 4730, 4774, 3078, 2796, 3521, 5105, 3149, 781, 2560, 3135, 3602, 191]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 3417, 2433, 3324, 4075, 2902, 5053, 40, 1200, 1813, 754, 1586, 3137, 4546, 1949, 2050, 4525, 4304, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 4506, 4525, 4541, 3648, 4024, 1541, 40, 382, 2538, 2539, 180, 772, 1642, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 0, 3551, 4866, 1541, 40, 40, 1597, 1396, 2624, 3817, 1312, 2118]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 5031, 4774, 3602, 191, 3661, 3078, 4501, 4626, 1423, 2706, 1420, 3215, 180, 772, 3215, 4773, 3590, 4644, 2983, 5030, 3215, 1406, 3759, 4624, 5283, 791, 4781, 5327, 3137, 4624, 5283, 4428, 1908]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 2711, 4760, 5288, 4809, 2328, 1423, 40, 1200, 1798, 2584, 1673, 3322, 1017, 1250, 3737, 793, 797, 3061, 803, 804, 3660, 4546, 3894]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3953, 4687, 2860, 322, 4797, 3149, 3602, 191, 1729]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 4845, 4726, 4392, 3145, 2069, 4702, 3952, 2416, 4878, 1340, 40, 0, 4082, 0, 180, 1427, 3411, 3137, 4624, 5283, 2465, 3176, 2716, 2470, 2600, 2854, 2716, 2318, 3334, 2051, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 4628, 4018, 1898, 4845, 4726, 4841, 3151, 4730, 4774, 2616, 1894, 4005, 3000, 3256, 2613, 3908, 322, 4628, 3149, 2464, 3912, 3737, 2616, 3603]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3953, 4687, 3887, 1200, 40, 1030, 180, 772, 1642, 322, 4797, 3149, 2464, 3277, 3124, 2642, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[3403, 4683, 5035, 3954, 4687, 4024, 4525, 3488, 1597, 1423, 5244, 434, 2456, 4495, 3135, 3602, 191, 4546, 3759, 797, 3361, 552, 3143, 4631, 2715, 1815, 804]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 4027, 1306, 4797, 3149, 2987, 3602, 191, 3660, 4624, 5283, 2488, 3605]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2795, 40, 3016, 674, 2456, 3608, 2427, 3954, 4687, 4841, 3151, 3210, 4726, 5031, 4774, 3078, 2796, 4089, 2464, 5097, 3149, 322, 2560, 3135, 3602, 191]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 4758, 1642, 4878, 1340, 40, 772, 40, 1200, 40, 3149, 322, 2560, 3135, 5288, 4809, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4384, 2031, 384, 3437, 2427, 3953, 4687, 4843, 4801, 4808, 4730, 4774, 3210, 4845, 4726, 3521, 5055, 3078, 2796, 3149, 322, 2560, 3135, 3602, 191]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 4845, 4726, 2613, 2603, 2706, 1642, 2576, 1200, 40, 322, 4797, 3149, 3759, 4546, 793, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 36, 2027, 1423, 40, 180, 1396, 2664, 3817, 1312, 2187, 3135, 3602, 191, 3124, 1949, 2050, 4525, 4264, 1884]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4937, 3983, 4539, 1052, 1603, 1341, 2427, 3954, 4687, 4841, 3151, 4845, 4726, 4730, 4774, 3521, 4918, 3078, 2796, 3149, 183, 2560, 3135, 3602, 191]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2796, 4323, 1522, 1894, 2715, 2577, 2574, 5343, 3403, 4683, 5035, 2564, 3250, 2977, 4845, 4726, 3078, 2796, 4089, 2464, 4517, 3149, 180, 2560, 3135, 3602, 191, 3324, 2580]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4937, 3983, 4539, 1052, 1603, 1341, 2427, 3954, 4687, 4841, 3151, 4845, 4726, 4730, 4774, 3078, 2796, 4089, 2464, 4918, 3149, 1306, 2560, 3135, 3602, 191]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 2221, 2433, 3324, 4305, 4945, 772, 40, 1200, 1603, 3090, 3411, 3817, 1312, 3137, 4546, 1949, 2050, 4525, 4304, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4514, 4501, 1642, 1423, 2511, 2427, 3954, 4687, 3210, 4726, 5031, 4774, 2075, 4704, 3210, 3038, 3078, 2796, 4089, 2464, 5224, 3149, 322, 2560, 3135, 3602, 191]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 3324, 4384, 2027, 1642, 2781, 1200, 4878, 772, 40, 3642, 1200, 1659, 2435, 4234, 2542, 997, 3135, 3602, 191, 4546, 797]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 4506, 4525, 4541, 3908, 3646, 1200, 40, 1041, 4259, 1949, 180, 772, 1642, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 2711, 4760, 5288, 4809, 3779, 180, 180, 772, 4190, 1830, 3361, 1367, 2717, 2718, 3061, 801, 3660, 4546, 3894, 4525]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 3778, 24, 1423, 40, 180, 1642, 1159, 2545, 4219, 3817, 1312, 2310, 3135, 3602, 191, 3124, 1949, 2050, 4525, 4264, 1884]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3953, 4687, 2328, 1340, 40, 1200, 1659, 4165, 1673, 3361, 2726, 3061, 149, 802, 3660, 4546, 3894, 4525, 3135, 3602, 191]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 4845, 4726, 2416, 2540, 5025, 3971, 2337, 2433, 3324, 2616, 1894, 2606, 322, 4628, 3149, 2464, 2491, 3737, 2616, 3603]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 5031, 4774, 3521, 4769, 4626, 180, 40, 2423, 3309, 4016, 1840, 2706, 1830, 3215, 4773, 180, 772, 2706, 1360, 322, 4628, 3149, 3135, 3602, 191, 3137, 4546, 4541, 3177, 5349, 5345, 3123, 142, 797, 0, 142, 804]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[5032, 3309, 2569, 3585, 4525, 3054, 4429, 1680, 4495, 2464, 5310, 3135, 3602, 191, 3737, 4428, 1884, 2902, 2007, 3149, 258]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 4506, 4525, 4541, 3647, 3647, 3720, 772, 1360, 4259, 1949, 180, 772, 1830, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 4525, 4539, 4024, 1423, 40, 3083, 1129, 1830, 2464, 1456, 3737, 797, 3737, 4428, 1884, 2902, 2007, 3149, 322, 4628]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 0, 3551, 4143, 4863, 1340, 40, 180, 1423, 1396, 2676, 3817, 1312, 2136]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 0, 4305, 4143, 4865, 180, 1340, 1830, 3101, 3411, 2212]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3953, 4687, 3887, 1340, 40, 781, 180, 772, 1642, 322, 4797, 3149, 3269, 3137, 4546, 2642, 4717, 3448, 4307, 1884, 4264, 3759, 4624, 5283, 795, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 3210, 4726, 2328, 1541, 40, 1200, 1659, 4156, 1673, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3953, 4687, 1935, 2464, 2897, 3149, 1306, 2544, 3135, 3602, 191]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
