descVec,wordIdVec
"[0, 2430, 3212, 3957, 4690, 4509, 4528, 4544, 3650, 3650, 1343, 43, 741, 4262, 1952, 183, 775, 1645, 3202, 3138, 3605, 194, 1]","[0, 3650, 1]"
"[0, 2430, 3957, 4690, 3327, 2340, 2417, 1636, 2459, 2784, 1203, 1426, 4881, 775, 43, 3645, 183, 775, 2438, 4653, 1033, 3516, 3138, 3605, 194, 1]","[0, 2340, 1]"
"[0, 2430, 3212, 3957, 4690, 2714, 4763, 5291, 4812, 2331, 1343, 43, 1203, 1662, 4168, 2587, 1676, 3364, 722, 3064, 806, 3663, 4549, 3897, 4528, 1]","[0, 2331, 1]"
"[0, 3533, 4866, 1399, 3438, 1426, 43, 4108, 4088, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 5071, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 3533, 1]"
"[0, 2430, 3957, 4690, 2072, 4705, 3955, 3213, 4848, 4729, 2030, 2051, 4387, 5231, 4881, 1344, 2714, 4627, 5286, 2430, 4387, 3, 2336, 3138, 3605, 194, 1]","[0, 4387, 5231, 1]"
"[0, 2430, 3212, 3957, 4690, 2229, 2436, 3327, 4308, 4948, 43, 1203, 1426, 1606, 3102, 3414, 3140, 4549, 1952, 2053, 4528, 4307, 3762, 4549, 796, 3138, 3605, 194, 1]","[0, 4308, 1]"
"[0, 4940, 4946, 1833, 3440, 1426, 43, 2525, 2430, 3212, 3957, 4690, 5034, 4777, 3081, 2799, 4092, 2467, 5188, 3152, 325, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 4940, 1]"
"[0, 2430, 3212, 3957, 4690, 3327, 3213, 4848, 4729, 4629, 183, 2436, 3327, 3453, 4544, 4387, 325, 5333, 3152, 3140, 4627, 5286, 3453, 3177, 3666, 3138, 3605, 194, 4627, 5286, 3762, 796, 1]","[0, 4387, 1]"
"[0, 3512, 3406, 4686, 5038, 3491, 4533, 1341, 4869, 3491, 3589, 4473, 1203, 3512, 3152, 3605, 194, 4627, 5286, 3762, 796, 3140, 4549, 2491, 1]","[0, 3491, 1]"
"[0, 2430, 3957, 4690, 2714, 4763, 5291, 4812, 2331, 1343, 43, 1203, 1662, 4173, 2587, 1676, 3325, 1215, 3740, 800, 3064, 807, 3663, 4549, 3897, 1]","[0, 2331, 1]"
"[0, 2430, 3956, 4690, 2330, 2804, 775, 43, 1203, 1662, 4183, 1645, 3364, 2730, 3064, 186, 805, 3663, 4549, 3897, 4528, 3138, 3605, 194, 1]","[0, 2330, 1]"
"[0, 2430, 4729, 3956, 4690, 2714, 4763, 5291, 4812, 3081, 1940, 3140, 4627, 5286, 1941, 4718, 4635, 2436, 3327, 1937, 4150, 3911, 3589, 1381, 3605, 194, 325, 4800, 3152, 4627, 5286, 3762, 794, 1]","[0, 1937, 1]"
"[0, 2718, 2580, 2420, 2714, 4763, 3660, 3207, 2430, 3212, 3957, 4690, 4848, 4729, 5034, 4777, 3, 4532, 3911, 2784, 183, 4881, 1426, 43, 3645, 526, 3516, 1636, 2459, 3138, 3605, 194, 3663, 4627, 5286, 4431, 1911, 3589, 296, 1]","[0, 4532, 3911, 1]"
"[0, 2430, 3212, 3957, 4690, 2714, 4763, 5291, 4812, 2332, 775, 43, 183, 1113, 2587, 1838, 2062, 3364, 852, 3064, 806, 3663, 4549, 3897, 4528, 1]","[0, 2332, 1]"
"[0, 4940, 4946, 1645, 3438, 1426, 1343, 43, 4356, 3986, 2430, 3212, 3957, 4690, 5034, 4777, 3081, 2800, 3140, 3201, 3201, 3475, 3007, 4092, 2467, 5161, 3152, 325, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 4940, 1]"
"[0, 2430, 3957, 4690, 3327, 4027, 4528, 3491, 437, 5247, 437, 2459, 4498, 3138, 3605, 194, 1]","[0, 3491, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 4387, 4629, 1544, 43, 2709, 1645, 3218, 1203, 1662, 3218, 4647, 2986, 5033, 3218, 741, 3762, 4627, 5286, 794, 4784, 5330, 1]","[0, 4387, 1]"
"[0, 2430, 3957, 4690, 2419, 2340, 4848, 4729, 4848, 3662, 4733, 4777, 2619, 1897, 2609, 325, 4631, 3152, 2467, 2375, 3740, 2619, 3606, 1]","[0, 2340, 1]"
"[0, 2430, 3212, 3956, 4690, 3891, 183, 1347, 183, 775, 1833, 325, 4800, 3152, 2467, 2963, 3127, 2645, 3605, 194, 1]","[0, 3891, 1]"
"[0, 2430, 3212, 3957, 4690, 3782, 1343, 55, 775, 4170, 1645, 775, 3364, 830, 708, 3762, 4549, 796, 3064, 806, 3663, 4549, 3896, 4528, 3138, 3605, 194, 1]","[0, 3782, 1]"
"[0, 2430, 3957, 4690, 3317, 4532, 3911, 2784, 1343, 4881, 183, 3645, 183, 775, 2438, 4653, 1347, 3516, 1821, 2459, 3138, 3605, 194, 1]","[0, 4532, 3911, 1]"
"[0, 4940, 4213, 4866, 1645, 3440, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3524, 5225, 3081, 2799, 3152, 186, 2563, 3138, 3605, 194, 1]","[0, 4940, 4213, 1]"
"[0, 2430, 3956, 4690, 2745, 2766, 4881, 183, 1833, 4238, 1363, 347, 3152, 3138, 3605, 194, 3140, 4942, 3475, 3, 3452, 4627, 5286, 1]","[0, 2766, 1]"
"[0, 2798, 2018, 285, 3440, 4911, 2430, 3957, 4690, 4844, 3154, 3213, 4729, 4733, 4777, 3081, 2799, 3524, 3251, 3138, 3605, 194, 1]","[0, 2798, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 4387, 4629, 183, 2709, 1645, 3218, 1203, 1662, 3218, 4647, 2986, 5033, 3218, 1234, 3762, 4627, 5286, 794, 4784, 5330, 3140, 4627, 5286, 4431, 1911, 1]","[0, 4387, 1]"
"[0, 2430, 3212, 3957, 4690, 5034, 4777, 2419, 2340, 4629, 183, 2709, 1645, 3218, 4776, 3771, 5033, 2709, 1363, 3524, 4766, 183, 3138, 3605, 194, 2644, 3140, 4544, 3180, 4135, 5352, 5348, 4627, 5286, 3740, 3762, 796, 1]","[0, 2340, 1]"
"[0, 2430, 3957, 4690, 3327, 4387, 2030, 1636, 2459, 2784, 1343, 4881, 183, 3645, 183, 775, 2438, 4653, 1033, 3516, 3138, 3605, 194, 1]","[0, 4387, 1]"
"[0, 2430, 3212, 3957, 4690, 3599, 869, 3327, 4848, 4729, 2426, 3312, 3911, 325, 4631, 3152, 3140, 4627, 5286, 3453, 3177, 3666, 3138, 3605, 194, 4627, 5286, 3762, 794, 796, 800, 1]","[0, 3911, 1]"
"[0, 2430, 3957, 4690, 4723, 1309, 4800, 3152, 1747, 3605, 194, 3663, 4627, 5286, 2491, 1]","[0, 4723, 1]"
"[0, 2430, 3212, 3957, 4690, 4509, 4528, 4544, 3651, 4859, 3651, 4859, 1600, 43, 323, 4237, 2542, 1203, 1662, 1645, 3138, 3605, 194, 1]","[0, 3651, 1]"
"[0, 4098, 2036, 1559, 1544, 43, 2587, 2060, 2430, 3957, 4690, 4844, 3154, 3213, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 5132, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 4098, 1]"
"[0, 2430, 3957, 4690, 3327, 2340, 3974, 1636, 2459, 2784, 1203, 1531, 775, 43, 3645, 183, 775, 2438, 4653, 1044, 3138, 3605, 194, 4549, 800, 3364, 4573, 3146, 2714, 59, 1]","[0, 2340, 1]"
"[0, 2430, 3957, 4690, 3327, 4387, 2030, 386, 2459, 2784, 1203, 4881, 775, 43, 3138, 3605, 194, 4549, 800, 3364, 4549, 445, 3146, 2714, 81, 1]","[0, 4387, 1]"
"[0, 2430, 3212, 3957, 4690, 2200, 2436, 3327, 2594, 1343, 43, 183, 1426, 1645, 2669, 757, 1314, 3140, 4549, 1952, 2053, 4528, 4307, 3762, 4549, 800, 3138, 3605, 194, 1]","[0, 2594, 1]"
"[0, 4940, 3986, 4542, 1055, 1606, 1344, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3524, 4921, 3081, 2799, 3152, 186, 2563, 3138, 3605, 194, 1]","[0, 4940, 3986, 1]"
"[0, 2430, 3212, 3957, 4690, 3453, 4544, 4387, 4629, 1203, 325, 5333, 3152, 3140, 4627, 5286, 3453, 3177, 3666, 3138, 3605, 194, 4627, 5286, 3762, 796, 800, 1]","[0, 4387, 1]"
"[0, 4940, 4946, 1645, 43, 3502, 3986, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3081, 2799, 3524, 5171, 3138, 3605, 194, 1]","[0, 4940, 1]"
"[0, 2430, 3957, 4690, 3327, 4532, 1843, 2784, 775, 4881, 1203, 43, 3645, 183, 775, 2438, 4653, 1033, 3516, 1636, 2459, 325, 4631, 3138, 3605, 194, 4549, 800, 3364, 4593, 3146, 2714, 127, 1]","[0, 4532, 1]"
"[0, 2430, 3212, 3957, 4690, 2714, 4763, 5291, 4812, 2330, 2805, 43, 1203, 1662, 4173, 2587, 1645, 3663, 4549, 3897, 4528, 1]","[0, 2330, 1]"
"[0, 2430, 3212, 3957, 4690, 4848, 4729, 3454, 4948, 3086, 1347, 1821, 2459, 4881, 183, 2784, 1343, 974, 4631, 3152, 3140, 4549, 2340, 3138, 3605, 194, 3762, 4627, 5286, 796, 1]","[0, 2340, 1]"
"[0, 2430, 3957, 4690, 4018, 1843, 4848, 4729, 4844, 3154, 4733, 4777, 5327, 4631, 2079, 4629, 43, 2414, 2709, 4631, 2430, 1636, 2459, 4631, 2430, 3587, 4801, 325, 4631, 3152, 2467, 2941, 3740, 2619, 3606, 1]","[0, 4018, 1]"
"[0, 2430, 3957, 4690, 3317, 4532, 3911, 2784, 775, 4886, 43, 3645, 183, 775, 2438, 4653, 1029, 1645, 3138, 3605, 194, 4549, 800, 3364, 4549, 537, 3146, 2714, 66, 1]","[0, 4532, 3911, 1]"
"[0, 2718, 2580, 2420, 2714, 4763, 3660, 3207, 2430, 3212, 3957, 4690, 4848, 4729, 5034, 4777, 3, 4027, 1393, 2459, 2784, 183, 4881, 1426, 43, 3645, 1203, 1662, 575, 3138, 3605, 194, 3663, 4627, 5286, 4431, 1911, 3589, 1460, 1]","[0, 4100, 1]"
"[0, 4622, 2572, 3588, 5034, 4777, 3605, 194, 3664, 3081, 2043, 5231, 775, 1520, 1]","[0, 5231, 1]"
"[0, 2430, 3212, 3957, 4690, 4765, 1363, 2467, 1099, 1548, 113, 4002, 3865, 3081, 4544, 3180, 4135, 3335, 3138, 3605, 194, 1]","[0, 4765, 1]"
"[0, 2430, 3212, 3957, 4690, 2227, 3, 2436, 3327, 4308, 4948, 775, 1426, 1606, 3104, 3414, 3820, 1315, 3140, 4549, 1952, 2053, 4528, 4307, 3138, 3605, 194, 1]","[0, 4308, 1]"
"[0, 4940, 4946, 1399, 3415, 1426, 1600, 43, 4679, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3081, 2799, 3524, 5208, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 4940, 1]"
"[0, 2430, 3957, 4690, 4848, 4729, 4844, 3154, 3931, 3582, 3652, 4881, 1344, 3140, 4627, 5286, 4309, 2025, 2489, 3137, 4149, 3138, 3605, 194, 1]","[0, 3652, 1]"
"[0, 4521, 3885, 3986, 676, 1399, 183, 4946, 2430, 3212, 3957, 4690, 5034, 4777, 3081, 2799, 4092, 2467, 4615, 3138, 3605, 194, 1]","[0, 3885, 1]"
"[0, 2430, 3957, 4690, 2436, 3327, 4032, 4735, 2051, 1898, 4629, 775, 43, 4631, 2709, 1645, 3218, 2709, 1044, 2479, 183, 775, 5338, 4776, 1309, 4631, 3152, 3589, 4456, 2993, 1]","[0, 4032, 1]"
"[0, 3512, 2981, 4705, 2084, 243, 3, 2436, 3327, 4082, 3491, 1534, 3140, 4549, 1952, 2053, 4528, 4307, 757, 1529, 3762, 4549, 796, 3138, 3605, 194, 1]","[0, 3491, 1]"
"[0, 2718, 2580, 5291, 4812, 3605, 194, 2714, 183, 3411, 1498, 2430, 3956, 4690, 3213, 4649, 3960, 4386, 4016, 2714, 4763, 3956, 4690, 3146, 4634, 2718, 94, 809, 3663, 4627, 5286, 4680, 3204, 4267, 1887, 3478, 1]","[0, 4016, 1]"
"[0, 4940, 3986, 4542, 1055, 1606, 777, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3524, 4924, 3152, 1309, 2563, 3138, 3605, 194, 1]","[0, 4940, 3986, 1]"
"[0, 2430, 3212, 3957, 4690, 3, 4308, 4948, 43, 1203, 1426, 1833, 3104, 3820, 1315, 2234, 1]","[0, 4308, 1]"
"[0, 2430, 3212, 3957, 4690, 4848, 4729, 3454, 4948, 3103, 1821, 2459, 4881, 775, 2784, 1426, 974, 4631, 3152, 3140, 4549, 2340, 3762, 4627, 5286, 803, 3138, 3605, 194, 1]","[0, 2340, 1]"
"[0, 2430, 3212, 3957, 4690, 3, 3554, 4948, 775, 43, 1203, 1606, 3095, 3414, 2599, 3820, 1315, 2103, 3138, 3605, 194, 3127, 1952, 2053, 1]","[0, 3554, 1]"
"[0, 2430, 3957, 4690, 3327, 4532, 1843, 2784, 1343, 4881, 183, 3645, 1203, 1662, 2438, 2039, 4005, 1570, 3516, 194, 2459, 3138, 3605, 194, 4549, 794, 3364, 4554, 3146, 2714, 289, 1]","[0, 4532, 1]"
"[0, 2802, 2034, 1229, 3415, 775, 2430, 3212, 3957, 4690, 5034, 4777, 3081, 2799, 4092, 2467, 5050, 3152, 325, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 2802, 1]"
"[0, 4098, 2036, 1833, 3439, 1203, 43, 4217, 2430, 3957, 4690, 4844, 3154, 3213, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 5131, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 4098, 1]"
"[0, 2430, 3212, 3957, 4690, 4848, 4729, 2714, 4763, 5291, 4812, 3782, 183, 183, 775, 4193, 1833, 3138, 3605, 194, 1]","[0, 3782, 1]"
"[0, 2528, 4940, 1927, 4938, 183, 1603, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3211, 3209, 3081, 2799, 4092, 2467, 4930, 3152, 1309, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 4940, 1]"
"[0, 2430, 3212, 3957, 4690, 4848, 4729, 2436, 3327, 3881, 4013, 1645, 2467, 1368, 3325, 475, 3081, 1942, 3475, 3335, 3138, 3605, 194, 1]","[0, 4013, 1]"
"[0, 4098, 2036, 1559, 3415, 1426, 1600, 43, 2061, 4918, 2430, 3957, 4690, 4844, 3154, 3213, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 5117, 3138, 3605, 194, 1]","[0, 4098, 1]"
"[0, 2430, 3957, 4690, 3327, 4027, 4528, 3491, 1544, 5253, 2459, 4498, 3138, 3605, 194, 4549, 3762, 800, 3364, 4549, 471, 3146, 2714, 290, 1]","[0, 3491, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 4027, 4629, 43, 2709, 1645, 3218, 183, 775, 3218, 4776, 5033, 3218, 1307, 3762, 4627, 5286, 794, 4784, 5330, 3140, 4627, 5286, 4431, 1911, 1]","[0, 4100, 1]"
"[0, 2430, 3212, 3957, 4690, 2714, 4763, 5291, 4812, 2485, 1426, 43, 183, 775, 4160, 2587, 1645, 3663, 4549, 3897, 4528, 2869, 1]","[0, 2485, 1]"
"[0, 2430, 3212, 3957, 4690, 4543, 4030, 777, 1645, 4896, 3327, 4848, 4729, 3589, 2993, 1309, 2547, 3152, 3605, 194, 4627, 5286, 3762, 796, 3140, 4549, 2491, 1]","[0, 4030, 1]"
"[0, 2430, 3957, 4690, 3327, 2591, 3755, 4881, 1818, 43, 437, 2459, 3506, 3645, 1203, 1662, 2439, 4653, 1426, 183, 3516, 203, 3138, 3605, 194, 4549, 800, 1]","[0, 2591, 1]"
"[0, 4098, 2036, 1559, 1544, 43, 2587, 2060, 2430, 3957, 4690, 4844, 3154, 3213, 4729, 5034, 4777, 3152, 325, 2563, 3138, 3605, 194, 3524, 5132, 1]","[0, 4098, 1]"
"[0, 2430, 3213, 4729, 4392, 3536, 2037, 1544, 43, 3589, 4422, 933, 2714, 5344, 3212, 4763, 3957, 4690, 4656, 3605, 194, 3140, 4549, 2406, 4624, 3140, 3948, 3958, 4953, 5328, 3595, 3762, 4549, 803, 1]","[0, 4392, 1]"
"[0, 2430, 3957, 4690, 3327, 4027, 1552, 2459, 2784, 43, 1426, 4881, 1600, 43, 775, 5247, 183, 775, 2438, 4653, 365, 3516, 3138, 3605, 194, 4549, 800, 3364, 4582, 3146, 2714, 82, 1]","[0, 4100, 1]"
"[0, 2430, 3957, 4690, 5292, 2767, 4881, 183, 1645, 4246, 347, 3152, 3138, 3605, 194, 3140, 4942, 3475, 3, 3452, 4627, 5286, 1]","[0, 2767, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 4532, 1843, 4629, 1600, 43, 2709, 1399, 1124, 183, 775, 2438, 4465, 1804, 785, 3762, 4627, 5286, 794, 4784, 5330, 1]","[0, 4532, 1]"
"[0, 2802, 2034, 1399, 1426, 43, 3803, 4089, 2430, 3957, 4690, 4844, 3154, 3213, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 5044, 3152, 974, 2563, 3138, 3605, 194, 1]","[0, 2802, 1]"
"[0, 2430, 3212, 3957, 4690, 2332, 1203, 80, 1662, 4170, 2587, 1645, 3364, 733, 3762, 4549, 796, 3064, 806, 3663, 4549, 3896, 4528, 3138, 3605, 194, 1]","[0, 2332, 1]"
"[0, 2430, 3957, 4690, 3327, 3755, 2591, 3538, 1636, 2459, 2784, 183, 4881, 1426, 43, 3645, 1203, 1662, 2438, 2542, 325, 3516, 3138, 3605, 194, 4549, 800, 3364, 4599, 3146, 2714, 157, 1]","[0, 2591, 1]"
"[0, 4940, 4213, 4866, 1399, 1426, 43, 3803, 4089, 2430, 3956, 4690, 4844, 3154, 4729, 3661, 4733, 4777, 3081, 2799, 4092, 2467, 5218, 3152, 325, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 4940, 4213, 1]"
"[0, 2430, 3212, 3957, 4690, 2202, 2436, 3327, 2594, 2037, 1203, 43, 775, 1645, 2672, 3820, 1315, 3140, 4549, 1952, 2053, 4528, 4307, 3762, 4549, 796, 3138, 3605, 194, 1]","[0, 2594, 1]"
"[0, 2430, 3957, 4690, 2072, 4705, 3955, 3213, 4848, 4729, 1544, 43, 2030, 2055, 4387, 4382, 196, 5298, 2714, 4627, 5286, 2430, 3755, 3, 2335, 4770, 3605, 194, 1]","[0, 4387, 1]"
"[0, 2430, 3212, 3957, 4690, 4532, 3911, 2784, 1203, 4881, 775, 43, 3645, 183, 775, 2438, 4653, 1033, 3516, 1636, 2459, 3138, 3605, 194, 4549, 3762, 803, 3364, 626, 3146, 4634, 2718, 64, 809, 1]","[0, 4532, 3911, 1]"
"[0, 2430, 3957, 4690, 3327, 2340, 2417, 1399, 2784, 183, 4881, 1544, 43, 3645, 1203, 1662, 2438, 4237, 2545, 325, 3516, 3138, 3605, 194, 4549, 800, 3364, 4549, 459, 3146, 2714, 156, 1]","[0, 2340, 1]"
"[0, 2430, 3212, 3957, 4690, 4543, 4030, 183, 1833, 3023, 3327, 4848, 4729, 3589, 2454, 1309, 2547, 3152, 3605, 194, 4627, 5286, 3762, 794, 3140, 4549, 2491, 1]","[0, 4030, 1]"
"[0, 2430, 4848, 4729, 3788, 4881, 1204, 875, 183, 775, 2516, 4262, 2042, 1606, 4848, 4729, 4763, 1553, 3657, 3140, 4484, 3941, 4544, 2709, 1606, 3138, 3605, 194, 1]","[0, 3787, 1]"
"[0, 4098, 2036, 1833, 3440, 775, 43, 4907, 2430, 3212, 3957, 4690, 5034, 4777, 3081, 2799, 4092, 2467, 5148, 3152, 325, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 4098, 1]"
"[0, 4098, 1203, 43, 1136, 183, 775, 2440, 2430, 3957, 4690, 4844, 3154, 3213, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 5128, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 4098, 1]"
"[0, 2430, 3957, 4690, 3781, 27, 1343, 43, 183, 1426, 1645, 3092, 2548, 4222, 3820, 1315, 2288, 1]","[0, 3781, 1]"
"[0, 2430, 3957, 4690, 3327, 2591, 3755, 3538, 1636, 2459, 2784, 183, 1426, 4881, 1343, 43, 3645, 1203, 1662, 2438, 2542, 705, 3516, 3138, 3605, 194, 4549, 800, 3364, 4593, 3146, 2714, 142, 1]","[0, 2591, 1]"
"[0, 2430, 3212, 3957, 4690, 4725, 2714, 4763, 5291, 4812, 1713, 2851, 1203, 43, 1203, 1662, 4643, 1833, 3138, 3605, 194, 1]","[0, 2851, 1]"
"[0, 2430, 3212, 3957, 4690, 2612, 3755, 3725, 1897, 4542, 4629, 1426, 43, 2709, 1645, 5033, 3218, 575, 3218, 1203, 1662, 4647, 2986, 5334, 5339, 4733, 4777, 3605, 194, 3127, 2619, 3, 3608, 3762, 4549, 803, 1]","[0, 2611, 1]"
"[0, 2430, 3957, 4690, 3327, 2591, 3755, 3538, 1636, 2459, 2784, 183, 1426, 4881, 1343, 43, 3645, 1203, 1662, 2438, 2542, 705, 3516, 3138, 3605, 194, 1]","[0, 2591, 1]"
"[0, 4517, 4504, 1645, 1426, 2514, 2430, 3957, 4690, 3213, 4729, 5034, 4777, 2078, 4707, 3213, 3041, 3081, 2799, 4092, 2467, 5227, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 4504, 1]"
"[0, 4940, 4215, 775, 43, 1645, 2430, 3957, 4690, 4844, 3154, 4729, 3661, 4733, 4777, 3081, 2799, 4092, 2467, 5226, 3152, 325, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 4940, 4215, 1]"
"[0, 2430, 3212, 3957, 4690, 2202, 3, 2436, 3327, 2594, 1203, 43, 775, 1645, 2672, 3820, 1315, 3140, 4549, 1952, 2053, 4528, 4307, 3762, 4549, 800, 3138, 3605, 194, 1]","[0, 2594, 1]"
"[0, 4675, 4024, 2858, 3978, 183, 1419, 1806, 3512, 5345, 3213, 4729, 5034, 4777, 2714, 4763, 3957, 4690, 3081, 2799, 4092, 2467, 3853, 3152, 1309, 2564, 3605, 194, 1]","[0, 1]"
"[0, 2430, 3212, 3957, 4690, 2213, 3, 4308, 4145, 4868, 1343, 43, 183, 1426, 1606, 2665, 705, 3414, 3820, 1315, 3140, 4549, 1952, 2053, 4528, 4307, 3762, 4549, 796, 3138, 3605, 194, 1]","[0, 4308, 4145, 1]"
"[0, 4940, 4946, 1229, 3415, 1343, 1662, 43, 4678, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3081, 2799, 4092, 2467, 5205, 3152, 325, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 4940, 1]"
"[0, 2430, 3212, 3957, 4690, 4509, 4528, 4544, 3650, 3650, 1203, 43, 741, 4262, 1952, 1203, 1662, 1645, 3202, 3138, 3605, 194, 1]","[0, 3650, 1]"
"[0, 4940, 4866, 1399, 3415, 1600, 1544, 43, 4268, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3081, 2799, 4092, 2467, 5214, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 4940, 1]"
"[0, 2430, 3212, 3956, 4690, 4099, 1203, 43, 1007, 183, 775, 1833, 325, 4800, 3152, 2467, 3815, 3140, 4549, 2645, 4720, 3451, 4310, 1887, 4267, 3762, 4627, 5286, 798, 3138, 3605, 194, 1]","[0, 4099, 1]"
"[0, 2430, 3957, 4690, 3327, 3755, 2591, 4881, 186, 43, 1208, 2459, 775, 3645, 183, 775, 2439, 4466, 1544, 784, 3516, 462, 3138, 3605, 194, 4549, 800, 1]","[0, 2591, 1]"
"[0, 2430, 3957, 4690, 3213, 4848, 4729, 4011, 1551, 1544, 2532, 3, 4881, 183, 2784, 1343, 3140, 4627, 5286, 2905, 3244, 3007, 5351, 3605, 194, 1]","[0, 4011, 1]"
"[0, 4940, 4866, 1645, 1203, 43, 3841, 4089, 3556, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3081, 2799, 4092, 2467, 5209, 3152, 974, 2563, 3138, 3605, 194, 1]","[0, 4940, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 4027, 3213, 3218, 2709, 1544, 5256, 3038, 1426, 4631, 3762, 4627, 5286, 794, 4784, 5330, 3140, 4627, 5286, 4431, 1911, 1]","[0, 4100, 1]"
"[0, 2430, 3957, 4690, 3327, 4027, 1636, 2459, 2784, 775, 4881, 1203, 43, 3645, 1203, 1662, 2438, 2545, 974, 3516, 3138, 3605, 194, 1]","[0, 4100, 1]"
"[0, 2802, 1203, 43, 1044, 1203, 1790, 4224, 2430, 3957, 4690, 4844, 3154, 3213, 4729, 4733, 4777, 3524, 5080, 3081, 2799, 3152, 325, 2563, 3126, 121, 805, 3138, 3605, 194, 1]","[0, 2802, 1]"
"[0, 2430, 3957, 4690, 3327, 4387, 2030, 1393, 2459, 2784, 43, 1426, 4881, 1600, 43, 3645, 1203, 1662, 2438, 4237, 2545, 325, 3516, 3138, 3605, 194, 4549, 796, 3364, 4556, 3146, 2714, 65, 1]","[0, 4387, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3346, 1843, 1343, 43, 3086, 674, 1645, 2467, 3970, 3740, 803, 3740, 3348, 1911, 3347, 3152, 325, 4631, 1]","[0, 3346, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 4532, 1843, 4629, 1426, 43, 2709, 1645, 3218, 1203, 1662, 3218, 4647, 2986, 5033, 3218, 741, 3762, 4627, 5286, 794, 4784, 5330, 3140, 4627, 5286, 4431, 1911, 1]","[0, 4532, 1]"
"[0, 2430, 3957, 4690, 4387, 4284, 3127, 4942, 3475, 2625, 4324, 2017, 3740, 3452, 3605, 194, 3152, 325, 4800, 1]","[0, 4387, 1]"
"[0, 3512, 2981, 4628, 3760, 4395, 3148, 4848, 4729, 3, 3791, 211, 1525, 4442, 587, 4738, 681, 3740, 123, 3126, 125, 1]","[0, 3491, 1]"
"[0, 2798, 775, 43, 1044, 284, 4907, 3976, 2430, 3212, 3957, 4690, 5034, 4777, 3081, 2799, 4092, 2467, 5041, 3152, 1544, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 2798, 1]"
"[0, 2430, 3957, 4690, 3213, 4848, 4729, 2030, 4387, 5231, 3320, 4881, 1426, 43, 504, 2536, 1211, 3140, 4549, 3888, 1]","[0, 2030, 4387, 1]"
"[0, 2430, 3957, 4690, 3327, 2340, 2417, 1636, 2459, 2784, 1544, 4881, 775, 3645, 183, 775, 2438, 4653, 1347, 3516, 3138, 3605, 194, 4549, 800, 3364, 4583, 3146, 2714, 100, 1]","[0, 2340, 1]"
"[0, 3533, 3, 3533, 4946, 1606, 3439, 1203, 43, 4217, 2430, 3212, 3957, 4690, 5034, 4777, 3081, 2799, 4092, 2467, 5083, 3152, 325, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 3533, 1]"
"[0, 2430, 3212, 3957, 4690, 2203, 3, 2436, 3327, 2594, 775, 43, 1203, 1645, 2672, 757, 1314, 3140, 4549, 1952, 2053, 4528, 4307, 3762, 4549, 800, 3138, 3605, 194, 1]","[0, 2594, 1]"
