,desc,wordId
4960,"Chỉ phẫu thuật dùng trong y tế: CARDIOFLON EV3/0 3/8 R20 75CM, Lot: 29040, Hd: 03/2021, Nhà sx: Peters",Cardioflon
3822,"Chỉ khâu phẫu thuật tự tiêu tổng hợp bán thành phẩm MEPFIL-LAC, coated, Violet, USP 5-0 PGLA . Hãng sản xuất Meta Biomed Inc. / Hàn Quốc. Hàng mới 100%.",PGLA
1860,"Chỉ khâu phẫu thuật : Surgical Suture : LUXCRYL PDO 2/0 HR 26mm 75cm (Code : PD20HR26, NSX : 2016, NSX : Luxsutures AG/Luxembourg) (Hộp/12 sợi)",LUXCRYL
11299,VICRYL VIO 75CM M2 3/0 SH PLUS_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Hiệu Ethicon_Model W9120_Hộp 12 cái_Hàng mới 100%,VICRYL
280,Chỉ  phẫu thuật MAXON (36 tép / hộp). 8886675561. Mới 100%.Nhà sản xuất: Covidien/Mỹ,Maxon
3180,Chỉ Khâu Phẫu Thuật -SAFIL VIOLET 4/0 (1.5) 45 CM DS19(M) (PAC/36PCS)(C1048220. Năm sản xuất: 2014 Hàng mới 100%,SAFIL
8405,"dụng cụ y tế mới 100% dùng 1 lần miếng dán cầm máu 5X7.5CMdùng trong y tế, phẩu thuật hạn sử dụng 10/2017",
1981,Chỉ khâu phẫu thuật Biovek Surture AB2068 2/0x76cm ON 25mm 1/2 Cir. Hộp 12 sợi. Mới 100%. Sản xuất năm 2014. Hãng sản xuât Dynek PTY LTD,Biovek
3848,"Chỉ khâu phẫu thuật tự tiêu, dùng trong y tế  - 18S40F ( OPTIME    1   1/2 R40    90CM). Hàng mới 100%",OPTIME
635,Chỉ khâu phẫu thuật - DAFILON BLACK 10/0 (0.2) 15CM DRM5 (PAC/12PCS) (G1118110). Hàng mới 100%. HSX: B.BRAUN,DAFILON
7500,Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Surgicryl 910 số 1 dài 90cm kim 1/2 kim tròn vòng kim 40mm. Năm sản xuất: 2014 trở đi,Surgicryl
1792,"Chỉ Khâu Phẫu Thuật (M0027259) - Chủng loại: PREMICRON, 1PA= 6PC, Hãng sx:B.BRAUN SURGICAL SA, Năm sx: 2016. Hàng mới 100%",PREMICRON
6871,"Chỉ phẫu thuật tự tiêu Polyglactin 910, chủng loại: DemeTECH Absorbable Poly (glycolide/L-lactide)(DemeCRYL),12 sợi/hộp,code: G282026B26P, nsx: DemeTECH,mới100%",Demecryl
2254,Chỉ khâu phẫu thuật dùng trong y tế: DRAIN LAME ONDULEE SILICONE 4.5X30CM.Nhà sx: Peters Surgical. HÀNG MỚI 100%,
1152,"Chỉ khâu phẫu thuật  SILK BLACK 75 CM EP 1.5 USP 4/0 NEEDLE 3/8 CIR REV. CUTTING 19 MM. SX năm 2017, lô 170407, hạn sử dụng 04/2022",SILK
3693,"Chỉ khâu phẫu thuật tự tiêu Marlin rapid ungefarbt HRT37 90 cm USP 2/0 EP 3,  24 sợi/hộp, hãng SX Catgut, năm sản xuất 2016, hàng mới 100%,   ( hàng FOC )",CatGut
6722,"Chỉ phẫu thuật tổng hợp đa sợi Polyglactin 910, DemeCRYL, dài 75 cm, Màu tím, số 4/0, kim tròn dài 20 cm, 1/2 vòng tròn, Mã hàng: G284020B0P, Hộp =12 Tép, Hãng sản xuất: DemeTECH, Hàng hóa mới 100%.",Demecryl
11590,"Miếng ghép thành bụng (1064315). Chủng loại:PREMILENE MESH, 5X10CM  ( PAC/5PCS ), Hãng sx: B.BRAUN SURGICAL SA , Năm sx: 2016. Hàng mới 100%",MESH
10190,SILK BLK 75CM M2 3/0 SH-2_Chỉ phẫu thuật từ tơ tằm đa sợi không tiêu tiệt trùng_Hiệu Ethicon_Product code W587H_Hộp 36 cái_Hàng mới 100%_Loại D,SILK
5875,CHỈ PHẪU THUẬT LOẠI POLYPROPYLENE 75 CM EP 3.5 USP 0 NEEDLE 1/2 CIR TAPER 30 MM. HÀNG MỚI 100%.,PROPYLEN
8030,"Chỉ phẫu thuật: CATGUT CHROM 1 USP SIZE( Hàng mới 100%, Mã: R20501..Nguyên liệu chỉ phẩu thuật tự tiêu).Nhà sản xuất: SMI A.G. Số lô: 1708213. SX: 09/2017. HD: 09/2022.",CatGut
10081,"PROLENE SUTURE 24"" "" (60CM) 7-0  BLU_Chỉ phẫu thuật tổng hợp không tiêu vô trùng_Hiệu Ethicon_Product code EP8735H_Hộp 36 cái_Hàng mới 100%",PROLENE
758,Chỉ khâu phẫu thuật - MONOSYN QUICK UND 6/0 (0.7) 45CM DSMP11(M) (C0025020),MONOSYN QUI
6847,"Chỉ phẫu thuật tự tiêu Poliglactin 910,chủng loại DemeTECH Absorbable Poly (Glycolide/L-lactide) (DemeCRYL), dài 75cm,12 sợi/ hộp,  code: G283026B26P, nsx: DEMETECH, mới 100%",Demecryl
9064,Miếng colagen tan dùng cầm máu trong phẫu thuật - LYOSTYPT KHV 5 X 8CM (PAC/6PCS) (1069152),LYOSTYPT
10069,PROLENE SOFT MESH 6.4X11.4CM_Chỉ phẫu thuật tổng hợp không tiêu vô trùng_Model SPMS_Hiệu Ethicon_Hộp 6 cái_Hàng mới 100%,MESH
5428,Chỉ phẫu thuật không tự tiêu  USP 2/0 BLACK SILK WAX LOGWOOD (cuộn 2000 Mét). Hãng sản xuất PEARSALLS LIMITED/Anh  . Hàng mới 100%.,SILK WAX
1971,Chỉ khâu phẩu thuật 3/0x 76cmx 24mm 3/8 Cir RC. Code: NAN1306. Chủng loại Nylene Sutures. 12 tép/hộp. Hãng SX: DYNEK PTY LTD. Năm SX: 2016. Hàng mới 100%,NYLENE
1265,"Chỉ khâu phẫu thuật ( Steril Surgical Sutures, (Neocryl) Neocryl No:1 40mm Round B. 1/2 90cm) Hàng mới 100%",NEOCRYL
5254,"Chỉ phẫu thuật không tiêu Corolene 8/0, 60 cm, 2kim 3/8 R 6.4 mm, Art# 20S04A, hàng mới 100%",Corolene
6358,"Chỉ phẫu thuật Optilene -OPTILENE 4/0 (1,5) 90CM 2XHR17 CV RCP(PAC/36PCS)(C3090902)",OPTILENE
8537,ETHIBOND EXCEL SUTURE 30IN(75CM) 2_Chỉ phẫu thuật tổng hợp không tiêu tiệt trùng_Hiệu Ethicon_Model PXX43_Hàng mới 100%,PXX43
10853,VICRYL RAPIDE 3/0 75CM26MM CVD_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Model W9940_ Hiệu Ethicon_Hộp 10 cái_Hàng mới 100%,VICRYL RAPIDE
10911,VICRYL UND 45CM  5/0 PC-3 PRIME MP_Chỉ khâu phẫu thuật vô trùng_Hiệu Ethicon_Product code W9505T_Hộp 24 cái_Hàng mới 100%_Loại D,VICRYL
45," Chỉ phẩu thuật E39RH260 90cm, 26mm ( 12cái/ hộp), hàng mới 100%, hãng  VIGILENZ MEDICAL - Malaysia sản xuất",
1478,"Chỉ Khâu Phẫu Thuật (c0068012) - NOVOSYN VIOLET 5/0(1.5) 70CM HR17 (M). Hãng sx: B.Braun surgical SA, Năm sx:2014. Hàng mới 100%",NOVOSYN
8082,"Chỉ phẫu thuật: POLYGLACTIN 910 PGLA90 (ATRAMAT PGLA90 SURGICAL SUTURE VIOLET USP 3-0 EP 2,75 CM NEEDLE SR-30 PREMIUM REGULAR TAPER POINT 30MM 1/2 CIRCLE) Năm SX: 2017, Hàng mới 100%. Hộp/12 sợi",PGLA
4745,"Chỉ phẫu thuật B57CD160 Brilon USP 5/0, 75cm, CD, 16mm ( 12cái/ hộp), hàng mới 100%, hãng  VIGILENZ MEDICAL - Malaysia sản xuất.",Brilon
8077,"Chỉ phẫu thuật: POLYGLACTIN 910 PGLA90 (ATRAMAT PGLA90 SURGICAL SUTURE VIOLET USP 2-0 EP 3,75 CM NEEDLE SR-26 PREMIUM REGULAR TAPER POINT 26MM 1/2 CIRCLE) Năm SX: 2017, Hàng mới 100%. Hộp/12 sợi",PGLA
9893,PROLENE BLU 8/0 60CM M0.4_Chỉ phẫu thuật tổng hợp không tiêu vô trùng_Hiệu Ethicon_Model F1890_Hàng mới 100%,PROLENE
6291,"Chỉ phẫu thuật Maxon, hộp 36 tép 8886621731 mới 100%",Maxon
6069,CHỈ PHẪU THUẬT LOAI SURGICRYL 910  EP 1 USP 5/0 NEEDLE 1/2 CIR TAPER 17MM/75CM. HÀNG MỚI 100%. SX 2016. LÔ SX 160128. HẠN DÙNG 12-2020,Surgicryl
7739,Chỉ phẫu thuật vô trùng nhãn hiệu Surgicryl 910 số 3/0 dài 75cm kim 1/2 kim tròn vòng kim 26mm,Surgicryl
2842,"Chỉ khâu phẫu thuật mắt 1406 loại không tự tiêu,chất liệu Nylon (12 sợi/hộp). Hãng sản xuất Mani, Inc Nhật. Hàng mới 100% ,sản xuất năm 2014,2015,2016",Nylon
7356,Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Polypropylene số 8/0 dài 60cm 2x3/8 cir soft coronar pt 8mm,PROPYLEN
2122,"Chỉ khâu phẫu thuật Dermalon (Dermalon số 4-0, loại cắt), mã: 8886175631. 36 cuộn/hộp.Mới:100%, sản xuất năm:2016. Hãng SX: Covidien",DERMALON
11876,CHỈ PHẪU THUẬT LOẠI CATGUT PLAIN EP 3 USP 3/0 75 CM NEEDLE 1/2 CIR TAPER 26 MM. HÀNG MỚI 100%. SX 2016,CatGut
7506,Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Surgicryl 910 số 2 dài 90cm kim 1/2 kim tròn vòng kim 36mm. Năm sản xuất: 2014 trở đi,Surgicryl
7078,"Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Catgut chrom có thời gian tự tiêu 20 ngày số 2 dài 75cm kim 1/2 kim tròn vòng kim 40mm. Năm sản xuất : 2014 trở đi, hãng sản xuất SMI AG",CatGut
10866,VICRYL RAPIDE 4/0 UNDYED 75CM_Chỉ khâu phẫu thuật vô trùng_Hiệu Ethicon_Product code W9924_Hộp 12 cái_Hàng mới 100%_Loại D,VICRYL RAPIDE
11764,"Chỉ khâu phẩu thuật Pegelak 4/0 20 1/2,   75cm,  12 tép/hộp. Hãng sx : DOGSAN TIBBI MAIZEME SAN.A.S. Năm sản xuất : 2015-2016. Hàng mới 100%",Pegelak
357,"Chỉ  phẫu thuật SURGIPRO (36 tép / hộp). VP-761-X. Mới 100%,  nhà sản xuất: Covidien",Surgipro
3016,"Chỉ khâu phẩu thuật Pedesente 2/0 25 1/2,  75cm, 12 tép/hộp. Hãng sx : DOGSAN TIBBI MAIZEME SAN.A.S. Năm sản xuất : 2015",Pedesente
1725,"Chỉ Khâu Phẫu Thuật (C2090914) - Chủng loại:PREMILENE 7/0 (0.5) 75CM 2XDR10 CV (PAC/36PCS), Hãng sx:B.BRAUN SURGICAL SA, năm sx: 2016. Hàng mới 100%",PREMILENE
8250,"Chỉ y tế Progut đường kính 40mm, loại 1-0, dài 76cm. NSX: 12/2014, HSD: 11/2019.",GUT
5584,CHỈ PHẪU THUẬT LOẠI CATGUT CHROM 75 CM EP 1 USP 6/0 NEEDLE 1/2 CIR TAPER 15 MM. HÀNG MỚI 100%. SX 2016. LÔ SX130401. HẠN DÙNG 04-2018.,CatGut
4859,"Chỉ phẫu thuật Chromic Catgut tự tiêu tự nhiên, tiệt trùng, đơn sợi số 2/0, chiều dài sợi chỉ 75 cm, sợi chỉ màu nâu,12 sợi/hộp, code: CC222030B0P, nsx: DemeTECH,mới100%",CatGut
8822,"Gạc cầm máu vô trùng trong phẫu thuật mới 100% nhãn hiệu SMI-Spon 70x50x10mm, Gói 10 miếng. Năm sản xuất: 2014 trở đi, hãng sản xuất SMI AG",Spon
8081,"Chỉ phẫu thuật: POLYGLACTIN 910 PGLA90 (ATRAMAT PGLA90 SURGICAL SUTURE VIOLET USP 3-0 EP 2,75 CM NEEDLE SR-26 PREMIUM REGULAR TAPER POINT 26MM 1/2 CIRCLE)  Năm SX: 2017, Hàng mới 100%. Hộp/12 sợi",PGLA
9868,PROLENE BLU 75CM M1.5_Chỉ phẫu thuật tổng hợp không tiêu vô trùng_Hiệu Ethicon_Product code F1840_Hộp 36 cái_Hàng mới 100%,PROLENE
7093,"Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Catgut Plain có thời gian tự tiêu 10 ngày số 0 dài 75cm kim 1/2 kim tròn vòng kim 37mm. Năm sản xuất : 2014 trở đi, hãng sản xuất SMI AG",CatGut
11927,CHỈ PHẪU THUẬT LOẠI SILK BLACK 13 x 60 CM EP 3 USP 2/0 HÀNG MỚI 100%. SX 2016,SILK
17,"  CHỈ  KHÂU PHẪU THUẬT TỰ TIÊU SINH HỌC PLAIN  PREMIUM USP 1 , 1,5M",Plain
2246,"Chỉ khâu phẫu thuật dùng trong y tế: COROLENE 8/0 3/8 R6  4DA 60CM , Lô: 23855, Hd: 2020, Nhà sx: Peters Surgical",Corolene
807,Chỉ khâu phẫu thuật - MONOSYN VIOLET 3/0 (2) 70CM HR22 (M) (PAC/36PCS) (C0022015),MONOSYN
10057,PROLENE MESH 6X11CM_Tấm lưới phẫu thuật tổng hợp không tiêu vô trùng_Model PMS3_Hiệu Ethicon_Hộp 3 cái_Hàng mới 100%,MESH
5470,"Chỉ phẫu thuật không tự tiêu Polyamide 6-6.6, black - USP 7-0, EP 0.5. Hãng sản xuất G. Krahmer GmbH/Đức. Mới 100%.",POLYAMIDE
1500,Chỉ Khâu Phẫu Thuật (C0765201). Chủng loại: SILKAM BLACK 4/0 (1.5) 75CM DS19. Hãng sx: B.Braun Surgical SA. Năm sx: 2015. Hàng mới 100%,SILK
7324,"Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Polypropylene số 6/0 dài 60cm 2 kim 3/8 kim tròn vòng kim 13mm. Năm sản xuất: 2014 trở đi, hãng sản xuất SMI AG",PROPYLEN
6831,Chỉ phẫu thuật tự tiêu DERMALON (36 tép/ hộp).88861799-41. Mới 100%.Nhà sản xuất: Covidien/Mỹ,DERMALON
10418,VẬT LIỆU CẦM MÁU,
5919,CHỈ PHÃU THUẬT LOẠI POLYPROPYLENE SURGICAL MESH 15 X 15 CM. HÀNG MỚI 100%,MESH
6344,Chỉ phẫu thuật Optilene - OPTILENE 3/0 (2) 90CM 2XHR22 CV RCP (PAC/36PCS)(C3090977). Hàng mới 100%. HSX: B. Braun Surgical S.A.,OPTILENE
8292,DERMABOND HV VIAL 0.5ML_Keo dán da vô trùng DERMABOND_Hiệu Ethicon_Product code AHV12_Hộp 12 cái_Hàng mới 100%_Loại B,DERMABOND
10604,VICRYL CTD VIOLET M4  USP1 75CM_Chỉ phẫu thuật tổng hợp tự tiêu vô trùng_Hiệu Ethicon_Product code W9216_Hộp 12 cái_Hàng mới 100%,VICRYL
10516,"Vật tư dùng trong Y tế: Chỉ phẫu thuật tự tiêu Polyglactin 910, chủng loại DemeTECH Absorbable Poly (Glycolide/L-lactide) (DemeCRYL),  12 sợi/hộp, code: G283026B26P, hsx: DemeTECH, mới 100%",Demecryl
4120,"Chỉ khâu phẫu thuật(C0765201) - SILKAM BLACK 4/0 (1.5) 75CM DS19Hãng sx:B.Braun Surgical SA, Năm sx: 2015. Hàng mới 100%",SILK
3171,"Chỉ khâu phẩu thuật Propilen 4/0 20 1/2, 90 cm, 12 tép/hộp. Hãng sx : DOGSAN TIBBI MAIZEME SAN.A.S. Năm sản xuất : 2015",Propilen
4920,"CHỈ PHẪU THUẬT DSPM 135 ,  10/0 ,PP, PP02HH06L30 mới 100%, NƯỚC ẤN ĐỘ,hãng sx quality needles",
3189,"Chỉ khâu phẫu thuật SILK BLACK 45 CM EP 0.7 USP 6/0 NEEDLE 3/8 CIR REV. CUTTING 12 MM. Hàng mới 100%, SX năm 2016, lô 160805, hạn sử dụng 08/2021",SILK
6551,"Chỉ phẫu thuật Silk BLK 3-0x75-16mm CU CT / Filasilk, lô số: IB17001, mã hàng: SLK3013086. Hàng mới 100%",SILK
6868,"Chỉ phẫu thuật tự tiêu Polyglactin 910, chủng loại: DemeTECH Absorbable Poly (glycolide/L-lactide)(DemeCRYL),12 sợi/hộp,code: G1183026B0P, nsx: DemeTECH,mới100%",Demecryl
3234,"Chỉ khâu phẫu thuật số 20 (Chủng loại Mani Sutures Silk,12 đoạn/hộp). Hãng sản xuất Mani, Inc Nhật. Hàng mới 100%",SILK
9301,NL015-4#&Chỉ khâu phẫu thuật(AM),
1869,"Chỉ khâu phẫu thuật : Surgical Suture : LUXCRYL PGA 4/0 HR 22mm 75cm (Code : PG40HR22, NSX : 2014, NSX : LUXSUTURES AG, Luxembourg) (Hộp/12 sợi)",LUXCRYL
7205,"Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Polyester số 3/0 dài 90cm  2 kim 1/2 kim tròn, mũi tam giác vòng kim 17mm. Năm sản xuất: 2014 trở đi, hãng sản xuất SMI AG",Polyester
3857,"Chỉ khâu phẫu thuật tự tiêu, dùng trong y tế  18S20F ( OPTIME    3/0 1/2 R26    75CM            ). Hàng mới 100%",OPTIME
5548,CHỈ PHẪU THUẬT LOẠI  SURGICRYL 910 EP 3.5 USP 0 NEEDLE 1/2 CIR TAPER 40 MM / 90 CM. HÀNG MỚI 100%. SX 2016. LÔ SX160805. HẠN DÙNG 07-2021.,Surgicryl
7112,Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Catgut Plain có thời gian tự tiêu 7 ngày số 2 dài 75cm kim 1/2 kim tròn vòng kim 45mm,CatGut
3752,"Chỉ khâu phẫu thuật tự tiêu sinh học bán thành phẩm 1,5M, CHROMIC USP 2/0 -PREMIUM, hãng sản xuất Cofibam Ind. E Com. DE Fios E Cabos Ltda / Brazil. Hàng mới 100%.",Chromic
8010,"Chỉ phẫu thuật, nhãn hiệu: Monofilament Polypropylene, model: Non Absorbable Surgical Suture U.S.P, 12 sợi/hộp, hàng mới 100%",PROPYLEN
3321,"Chỉ khâu phẫu thuật SURGICRYL PGA EP 2 USP 3/0 NEEDLE 1/2 CIR TAPER 26 MM / 75 CM. Hàng mới 100%, SX năm 2017, lô 170102, hạn sử dụng 12/2021",Surgicryl PGA
7243,"Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Polypropylene không kim dài 7.5x15cm. Gói 5 sợi . Năm sản xuất: 2014 trở đi, hãng sản xuất SMI AG",PROPYLEN
5779,CHỈ PHẪU THUẬT LOẠI DACLON NYLON USP 10/0 30 CM 2 NEEDLE 1/2 CIRC.SPATULED 6.20 MM 150MM. HÀNG MỚI 100%,Daclon
5638,CHỈ PHẪU THUẬT LOẠI CATGUT CHROM 75 CM EP 5 USP 1 NEEDLE 1/2 CIR TAPER 40MM/90CM HÀNG MỚI 100%. SX 2016,CatGut
4365,"Chỉ khâu phẫu thuật: CARDIONYL 6/03/8 R12 80CM, Lô: 20533, năm sx: 2015, hd: 2020, nhà sx: Peter surgical, hàng mới 100%",Cardionyl
9179,MONOCRYL VIO 70CM  M3  2/0 V-7_Chỉ phẫu thuật tổng hợp tự tiêu vô trùng_Hiệu Ethicon_Product code W3440_Hộp 12 cái_Hàng mới 100%,MONOCRYL
2956,"Chỉ khâu phẫu thuật mắt 3801 loại không tự tiêu,chất liệu Silk (12 sợi/hộp). Hãng sản xuất Mani, Inc Nhật. Hàng mới 100% ,sản xuất năm 2014,2015",SILK
11669,"Chỉ khâu phẫu thuật : Surgical Suture : LUXCRYL 910 3/0 HR 26mm 75cm (Code : PL30HR26, NSX : 2016, NSX : Luxsutures AG, Luxembourg) (Hộp/12 sợi)",LUXCRYL
10505,"Vật liệu y khoa: Vật liệu cầm máu (Avitene Microfibrillar Collagen Hemostat NonWoven Web - Avitene 35mmx35mm), mã hàng: 1010080, mới 100%",Avitene
12031,ETHIBOND EXCEL WHI 90CM M3 2/0 V-5_Chỉ phẩu thuât Ethibond_Hiệu Ethicon_Product code W6917_Hộp 12 cái_Hàng mới 100%,ETHIBOND
9065,"Miếng đắp cầm máu trong phẫu thuật Medispon Dental (MSD 101010), hàng mới 100%",MEDISPON
2906,"Chỉ khâu phẫu thuật mắt 2490 loại tự tiêu, chất liệu Polyglycolic acid (PGA)(12 sợi/hộp). Hãng sản xuất Mani, Inc Nhật. Hàng mới 100% ,sản xuất năm 2014.",PGA
1067,Chỉ khâu phẫu thuật - SAFIL QUI+ UNDY 3/0 (2) 70CM DS24 (M) DDP (PAC/36PCS)(C1046235),SAFIL QUI
5818,CHỈ PHẪU THUẬT LOẠI POLYPROPYLENE   90 CM EP  1    USP 5/0 DOUBLE NEEDLE 1/2  CIR  TAPER 20 MM. HÀNG MỚI 100%,PROPYLEN
9200,MONOCRYL VIO 70CM M3 2/0 V-7_Chỉ phẫu thuật tổng hợp tự tiêu vô trùng_Hiệu Ethicon_Product code W3440_Hộp 12 cái_Hàng mới 100%,MONOCRYL
3908,"'Chỉ khâu phẫu thuật tự tiêu, dùng trong y tế18S30E (OPTIME    2/0 1/2 R26    75CM).Hàng mới 100%",OPTIME
252,Chỉ   phẩu thuật SURGIPRO (36 tép / hộp). Mới 100% VP709X,Surgipro
6336,"Chỉ phẫu thuật O9004FD2 Brilon USP 10/0, 30cm, 3/8 Cir Spatula Microtip , 2x 6.5mm ( 12cái/ hộp), hàng mới 100%, hãng  VIGILENZ MEDICAL - Malaysia sản xuất.",Brilon
6659,Chỉ phẫu thuật Ticron 6 tép/hộp  8886332356 mới 100%,Ticron
7829,"Chỉ phẫu thuật vô trùng: SILK 3/0 HR 26mm 75cm (Code : 8200126, NSX : 2017, NSX : SMI AG, Belgium) (Hộp/12 sợi) (GP: 2423NK/BYT-TB-CT)",SILK
12056,VICRYL RAPIDE 6/0 45CM 11MM PR_Chỉ phâu thuât tan-Vicryl_Hiệu Ethicon_Product code W9913_Hộp 12 cái_Hàng mới 100%,VICRYL RAPIDE
11822,"Chỉ phẫu thuật  FLEXON (12 tép / hộp). Mới 100% 8886258643, năm sản xuất 2016, nhà sản xuất Covidien",FLEXON
13,"  CHỈ  KHÂU PHẪU THUẬT TỰ TIÊU SINH HỌC CHROMIC  PREMIUM USP 2/0  , 1,5M, HÃNG SẢN XUẤT COFIBAM, BRAZIL",Chromic
6249,CHỈ PHẪU THUẬT LOẠI SURGICRYL RAPID PGA EP 2 USP 3/0 NEEDLE 3/8 CIR REV CUT 24MM / 75CM. HÀNG MỚI 100%. SX 2016,Surgicryl Rapid
3308,"Chỉ khâu phẫu thuật SURGICRYL MONOFILAMENT PDO EP 1 USP 5/0 NEEDLE 1/2 CIR TAPER 17 MM / 75 CM. Hàng mới 100%, SX năm 2017, lô170606, hạn sử dụng 05/2021",Surgicryl Monofilament
11600,Miếng ghép thành bụng -OPTILENE MESH LP 10 X15 CM  (PAC/5PCS) (1064725). Hàng mới 100%. HSX:B.BRAUN,OPTILENE
6398,"Chỉ phẫu thuật Plain Catgut tự tiêu tự nhiên, tiệt trùng,(DemeTECH Absorbable (DemeGUT), 12 sợi/hộp,code: CP5320, nsx: DemeTECH,mới100%",CatGut
10949,VICRYL UND 45CM 6/0 RB-2_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Product code W9981_Hiệu Ethicon_Hộp 12 cái_Hàng mới 100%,VICRYL
5925,CHỈ PHÃU THUẬT LOẠI POLYPROPYLENE SURGICAL MESH 30 X 30 CM. HÀNG MỚI 100%.,MESH
7722,Chỉ phẫu thuật vô trùng nhãn hiệu Steel số 5 dài 4 x 45cm kim 1/2 tam giác vòng kim 48mm,STEEL
2631,"Chỉ khâu phẫu thuật không tự tiêu, TRULENE, 31mm, code: 8D100DZ31 (6-2017, 05-2022), PN: PD72720, hiệu SUTURES INDIA PVT. LTD (hàng mới 100%)",TRULENE
6497,"Chỉ phẫu thuật R27RH260 Ecolene USP 2/0 75cm, RH 26mm ( 12cái/ hộp), hàng mới 100%, hãng  VIGILENZ MEDICAL - Malaysia sản xuất",Ecolene
7602,"Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Surgicryl PGA số 2 dài 90cm kim 1/2 kim tròn vòng kim 48mm. Năm sản xuất: 2014 trở đi, hãng sản xuất SMI AG",Surgicryl PGA
3323,"Chỉ khâu phẫu thuật SURGICRYL PGA EP 2 USP 3/0 NEEDLE 1/2 CIR TAPER 26 MM / 75 CM. Hàng mới 100%, SX năm 2017, lô170604, hạn sử dụng 05/2022",Surgicryl PGA
10919,VICRYL UND 45CM  M1.5  4/0 PS-4C_Chỉ phẫu thuật tổng hợp tự tiêu vô trùng_Hiệu Ethicon_Product code W9437_Hộp 12 cái_Hàng mới 100%,VICRYL
1271,"Chỉ khâu phẫu thuật ( Steril Surgical Sutures, (Neolact) Neolact 4/0 19mm Round B. 1/2 75cm (JP)) Hàng mới 100%",NEOLACT
5612,CHỈ PHẪU THUẬT LOẠI CATGUT CHROM 75 CM EP 3.5  USP 2/0 NEEDLE 1/2  CIR TAPER 26 MM. HÀNG MỚI 100%,CatGut
2174,"Chỉ khâu phẫu thuật dùng trong y tế: CARDIONYL 4/0 3/8 R16 DA 80CM, Lô: 19298, Hd: 2020, Nhà sx: Peters Surgical",Cardionyl
9121,MONOCRYL UND 45CM  M1 5/0  PS-3  PRIM_Chỉ phẫu thuật tổng hợp tự tiêu vô trùng_Hiệu Ethicon_Product code W3204_Hộp 12 cái_Hàng mới 100%,MONOCRYL
4769,"Chỉ phẫu thuật bán thành phẩm không tự tiêu (BLACK BRAIDED SILK WAX) USP 4-0, dùng sản xuất Chỉ Silk - Caresilk. Hàng mới 100%.",SILK WAX
1663,Chỉ Khâu Phẫu Thuật (C1048096). Chủng loại: SAFIL VIOLET 0 (3.5) 70CM HR37S (M). Hãng sx: B.Braun Surgical SA. Năm sx: 2015. Hàng mới 100%,SAFIL
11425,VICRYL VIO 90CM M3.5 0 CT_Chỉ khâu phẫu thuật vô trùng_Hiệu Ethicon_Product code W9430_Hộp 12 cái_Hàng mới 100%_Loại D,VICRYL
2769,"Chỉ khâu phẫu thuật loại không tự tiêu số 1 (Chủng loại Mani Sutures Silk,12 đoạn/hộp). Hãng sản xuất Mani, Inc Nhật. Hàng mới 100%. Sản xuất năm 2015.",SILK
9085,"Miếng lưới thoát vị Mesh (Surgipro* 3x5 Undyed Mesh), mã:SPMM35.3 miếng/hộp. Mới:100%, sản xuất năm: 2015. Hãng SX: Covidien",MESH
4979,"Chỉ phẫu thuật dùng trong y tế: CARDIONYL 4/0 3/8 R20 DA 80CM, Lot: 30062, Nsx: 2016, Hd: 2021, Nhà sx: Peters",Cardionyl
4694,Chỉ phẩu thuật : CARDIOFLON EV 2/0 3/8 R25 75CM. Lô: E14550. HD: 10/2019. Nhà sx: Peters Surgical . Hàng mới 100%,Cardioflon
8200,Chỉ tiêu phẩu thuật dùng trong y tế; hiệu ASSUT; Hãng sản xuất: Assut- Thụy Sỹ; Chủng loại: AssuCryl (R) (PGA); Mã: 4348; Mới 100%; 12 tép/hộp; Sản xuất năm: 2014,AssuCryl
8331,"Dụng cụ chuyên dùng trong nha khoa: chỉ khâu phẫu thuật, tự tiêu vô trùng - SURGICRYL PGA EP 1 USP 5/0 NEEDLE, 16 MM / 75 CM, hàng mới 100%, nhà sản xuất SMI AG, mã 11101516",Surgicryl PGA
2218,"Chỉ khâu phẫu thuật dùng trong y tế: CARDIOXYL 2/0 1/2KL25 DA 90CMTD3X7 BV10, Lô: 20757, Hd: 2020, Nhà sx: Peters Surgical",Cardioxyl
11270,VICRYL VIO 75CM M1.5 4/0 SH-2 PLUS_Chỉ khâu phẫu thuật  vô trùng_Hiệu Ethicon- Hãng Johnson & Johnson MEDICAL GmbH_Product code W9113_Hộp 12 cái_Hàng mới 100%_Loại D,VICRYL
